Actual,Predicted
109841.86856219718,109900.21005118336
109513.74621547452,109721.67337007672
109121.79801448873,109427.30439172254
108807.726203893,108983.69736409152
108732.35985018771,108942.35988142758
108927.92921827229,108974.70935393804
108516.9373277521,109001.65823099858
108421.4848698274,108771.23027734614
108686.78360356209,108799.18503219384
108705.46259162184,108733.10258278133
108492.89017692674,108746.578468322
108509.14745867415,108723.42946324809
107913.40816126268,108803.52260207868
107743.11596521024,107996.80972195804
107747.65951491188,108096.73821496582
107939.03524760526,107832.69340233238
107625.72166315794,107894.50914942074
107732.63738094116,107752.34803289777
107509.34817198776,107911.73605389049
107298.54207993472,107655.61683131733
107016.03195642911,107691.86163496437
107158.50270738648,107452.38460222195
107076.19324442444,107637.14419864242
107625.69738097716,107546.41200377917
107048.82050493977,108011.55105381718
107691.66821092545,107461.41048602585
108314.8600073104,108044.1898055255
107548.22663321144,108403.96686378217
106846.90546440362,108100.79395923857
105947.84065946916,107477.29934679884
106062.35058643804,106501.0303342767
105893.39755842648,106050.9502583777
105897.58456696918,105820.5264065552
103807.24114063095,105843.92646624803
103811.19455477408,104510.84275814684
103639.0528760391,103197.08943552163
104334.93075020792,101894.90532169423
104477.84510211104,102219.57237035342
104170.3034442469,102535.02584044798
104493.77116587073,102999.22535978128
104916.64996770304,103391.93536389733
104815.84574368015,103708.2784466169
104836.22299042884,104397.77472763084
104890.83352377356,104547.02898735298
105016.99986677086,104549.80279684615
104916.32108445036,104803.09263254842
104856.28922466976,104792.0159246701
104892.20538604372,104690.11473167418
105519.42274347867,104756.68196748823
105790.83084332326,105171.19807732581
105379.48837318356,105621.8907012652
105131.04301891664,105309.19557216465
105170.41632245056,105117.36868486756
105426.75024423625,104957.84476648884
105646.70293296022,105174.89500319502
105807.38321278972,105593.90810926157
106068.92114368564,105731.28151457707
106032.61461213313,105780.20359787907
105524.99508408995,105829.64876755879
105411.23517496431,105392.7685305318
105292.8699584582,105361.33898440318
105387.0271909362,105110.05655573841
105357.47386073924,105238.64926331403
105177.64403556033,105156.8762377272
105107.05378708146,105016.58669966456
105123.22366586232,105008.09028205089
104924.53936095594,104885.57736087625
105043.4975050734,104828.5597313679
105137.36073437722,104975.83976716237
104961.73496136555,105083.51976677342
105058.03702294784,104925.20176305305
104959.89676996387,104935.72577749816
104841.13983031892,104806.34667396129
104509.7805877075,104696.34627067282
104621.87129030676,104420.629194047
104708.78576521746,104422.76516705778
104842.71703980053,104484.59160490596
104905.20700061713,104641.71726338487
105291.1094304228,104762.1859752202
105396.86455506296,105112.02425228906
105459.03569251344,105198.18223257938
105647.33400964076,105398.68058901871
105465.1654001885,105591.0576395383
105527.38060161789,105356.25530828262
105529.91867089507,105320.39486927318
105582.30293473476,105431.48221415002
106032.01541231424,105487.5256026288
105497.1506776342,106006.30285068393
105466.65371495626,105440.50556264131
105211.97900513298,105390.9295769862
104941.08522989918,105241.32303677006
105158.7266607324,105061.99294713052
105007.40407037354,105072.76375861908
105197.64941531912,105098.71839086272
105520.1017123056,105156.7011882092
105700.74894571934,105359.47928909908
105581.57763599356,105649.95905944795
105575.436503167,105503.26109865995
105703.7331080144,105517.43411314194
105522.54406601789,105550.48050802725
105284.6398695796,105415.89784477075
104735.93318579896,105286.0618295718
104789.28053243076,104635.8691306087
105278.33843183825,104843.0520819428
105564.16534458232,105141.0590105649
105424.1991516492,105293.87403586281
105795.61846455558,105315.43290271114
105822.87037633503,105640.83944585323
105909.21219899657,105770.10810775825
106256.92883527248,105908.57158293494
106568.3578310115,106061.10038184856
